credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,gender_Female,gender_Male,geography_France,geography_Germany,geography_Spain
0.6049883919525944,0.3108108108108108,0.30000000000000004,0.5990505946059613,0.3333333333333333,1,0,0.35834062152935603,0,1,0,1,0,0
-0.99876184325127,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,1,0,0.8309079517093881,0,0,1,0,0,1
1.184407831768184,0.5135135135135136,0.1,0.0,0.0,1,0,0.06609306188741024,1,1,0,1,0,0
-0.41934240343568036,0.12162162162162166,0.9,0.6359631115565687,0.0,0,1,0.5168988138367214,0,1,0,1,0,0
-0.6055843662335485,0.21621621621621623,0.6000000000000001,0.40711322274314643,0.3333333333333333,1,1,0.5131360044884286,0,1,0,0,1,0
0.2635447934898361,0.21621621621621623,0.8,0.4000012116473266,0.0,0,0,0.2301554798483255,0,1,0,1,0,0
-0.38830207630270236,0.02702702702702703,0.30000000000000004,0.0,0.3333333333333333,1,1,0.7480823918684233,0,0,1,1,0,0
-0.4503827305686584,0.1891891891891892,0.6000000000000001,0.0,0.3333333333333333,0,0,0.9803457730213235,0,1,0,1,0,0
-0.5952375905225558,0.2837837837837838,0.8,0.603399093233432,0.0,1,0,0.1363281193353965,1,1,0,0,1,0
-0.12963268352788548,0.08108108108108109,0.1,0.0,0.3333333333333333,0,1,0.8130054920244882,0,0,1,1,0,0
0.6256819433745797,0.09459459459459457,0.5,0.7575447864110884,0.0,0,0,0.2566935642353845,1,1,0,1,0,0
-0.1710197863718562,0.37837837837837845,0.5,0.4927991281240922,0.0,1,1,0.2485916405016679,1,1,0,0,1,0
-2.1886410500154274,0.24324324324324326,0.2,0.6597749707859475,0.3333333333333333,1,1,0.6197854395094732,0,0,1,1,0,0
-0.005471374995973408,0.3243243243243243,0.4,0.7753453204845044,0.0,1,0,0.8552503264061717,1,0,1,0,0,1
0.9464319904153525,0.09459459459459457,0.4,0.5265728806464809,0.3333333333333333,1,0,0.6496716436419677,0,1,0,1,0,0
-0.11928590781689281,0.22972972972972977,0.8,0.0,0.0,0,0,0.8222905287454952,0,1,0,1,0,0
-1.5161006288009038,0.1891891891891892,0.8,0.8236959874824078,0.0,0,0,0.08135956983891961,0,1,0,1,0,0
0.522214186264653,0.0675675675675676,0.30000000000000004,0.0,0.3333333333333333,1,0,0.19476364992856815,0,0,1,1,0,0
-0.05720525355093678,0.2972972972972973,0.6000000000000001,0.5237634132647243,0.0,1,1,0.9733156016399565,0,0,1,1,0,0
0.5015206348426676,0.09459459459459457,0.8,0.0,0.3333333333333333,1,1,0.2619894699943845,0,1,0,0,0,1
-0.8228666561643946,0.27027027027027034,0.6000000000000001,0.4272404783950329,0.3333333333333333,0,0,0.19477540105080035,0,1,0,1,0,0
0.17042381209090204,0.0675675675675676,0.1,0.0,0.3333333333333333,1,0,0.4578517748444976,0,0,1,1,0,0
-0.12963268352788548,0.21621621621621623,0.5,0.58461891838236,0.0,1,0,0.5108901900131463,0,0,1,0,0,1
0.6463754947965651,0.40540540540540543,0.1,0.6526985518303469,0.0,0,0,0.7869229511418341,1,1,0,0,0,1
-0.6883585719214899,0.16216216216216217,0.5,0.0,0.3333333333333333,1,1,0.926038436670702,0,1,0,0,0,1
0.3773593263107555,0.21621621621621623,0.7000000000000001,0.5177209200755575,0.0,0,1,0.14344664915499428,0,0,1,1,0,0
-0.38830207630270236,0.6891891891891893,0.9,0.3139860092199188,0.0,0,1,0.043704223753368444,0,0,1,0,1,0
0.44978675628770426,0.3243243243243243,0.8,0.5331534807618504,0.0,1,0,0.1819855296180785,0,0,1,1,0,0
0.32562544775579216,0.16216216216216217,0.9,0.0,0.3333333333333333,1,1,0.01021017507171935,0,0,1,1,0,0
1.505157878808957,0.4324324324324324,0.1,0.3753077594173794,0.0,1,1,0.9471062486467456,0,1,0,1,0,0
0.04626250355898996,0.35135135135135137,0.8,0.34863410080164425,0.0,0,1,0.9430020566964145,0,0,1,1,0,0
-0.6676650204995045,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1,1,0.617052178483045,0,0,1,0,0,1
-0.10893913210590014,0.2027027027027027,0.6000000000000001,0.3376635111092317,0.3333333333333333,1,1,0.5652400304229053,0,1,0,1,0,0
0.16007703637990936,0.25675675675675674,0.2,0.6316060835696279,0.0,0,1,0.4663166832432497,0,1,0,0,1,0
-1.1125763760721894,0.3243243243243243,0.7000000000000001,0.0,0.0,1,1,0.28322149765302584,0,0,1,1,0,0
-1.6402619373328158,0.4189189189189189,0.2,0.6028322096832225,0.3333333333333333,1,1,0.8362116582133593,0,1,0,0,1,0
1.4637707759649863,0.4324324324324324,0.9,0.0,1.0,1,1,0.9735391229862451,1,0,1,1,0,0
-0.0468584778399441,0.2837837837837838,0.6000000000000001,0.4849853978561575,0.3333333333333333,0,1,0.3089389536700755,0,0,1,0,1,0
0.9360852147043599,0.24324324324324326,0.8,0.46629860753423835,0.3333333333333333,1,0,0.8441038119140377,0,0,1,0,1,0
-1.3402054417140283,0.16216216216216217,0.2,0.4277278077326137,0.0,1,0,0.3214719005665041,0,0,1,1,0,0
1.3603030188550596,0.7027027027027029,0.7000000000000001,0.38689979664651897,0.0,0,1,0.6558908375749883,0,1,0,1,0,0
0.9567787661263453,0.3378378378378379,0.5,0.0,0.3333333333333333,0,0,0.5653920449402918,1,0,1,1,0,0
0.8946981118603892,0.16216216216216217,0.8,0.6949280881333135,0.0,0,0,0.15959984178489045,0,0,1,1,0,0
0.24285124206785078,0.0,0.7000000000000001,0.0,0.3333333333333333,1,1,0.2787343191274767,1,0,1,1,0,0
0.2635447934898361,0.27027027027027034,0.8,0.0,0.3333333333333333,1,1,0.6684703389173666,0,0,1,1,0,0
1.9086821315376712,0.27027027027027034,0.7000000000000001,0.3460532122823255,0.0,0,0,0.879555947592995,0,0,1,0,0,1
-0.8021731047424093,0.37837837837837845,0.30000000000000004,0.26014239486637786,0.0,0,1,0.9499760727149442,1,0,1,0,0,1
0.7912303547504624,0.527027027027027,0.1,0.43714848526746464,0.0,0,1,0.0037093042385547815,0,1,0,0,0,1
0.13938348495792402,0.21621621621621623,0.7000000000000001,0.3743371262810331,0.0,0,0,0.8995979116005578,0,1,0,1,0,0
-0.30552787061476094,0.1756756756756757,0.8,0.40006438470695416,0.0,1,1,0.45190655707620075,0,1,0,0,1,0
0.09799638211395333,0.37837837837837845,0.5,0.4345176561527432,0.3333333333333333,1,1,0.1683609784734442,0,0,1,0,1,0
-1.2367376846041016,0.36486486486486486,0.1,0.5041711158502642,0.3333333333333333,1,1,0.8237282660494076,0,1,0,0,0,1
-0.5641972633895778,0.16216216216216217,0.6000000000000001,0.4836460891352342,1.0,1,0,0.20957086401751365,1,0,1,0,0,1
0.8429642333054258,0.09459459459459457,0.0,0.44218311905044794,0.0,0,0,0.8629073076478803,0,0,1,1,0,0
-1.6816490401767865,0.05405405405405406,0.6000000000000001,0.0,0.3333333333333333,1,1,0.33194325058043045,0,1,0,1,0,0
0.6463754947965651,0.09459459459459457,0.4,0.48295692486140496,0.0,1,1,0.28131386547415277,0,1,0,1,0,0
0.48082708342068226,0.40540540540540543,0.2,0.4309676490562364,0.3333333333333333,1,1,0.5197135826471427,0,1,0,0,1,0
0.004875400715019266,0.27027027027027034,0.2,0.0,0.6666666666666667,1,0,0.33512320426600745,1,0,1,0,0,1
0.07730283069196799,0.25675675675675674,0.30000000000000004,0.672527000903036,0.3333333333333333,0,0,0.3518268994688993,0,0,1,0,1,0
-0.38830207630270236,0.14864864864864863,0.0,0.0,0.3333333333333333,0,1,0.6694926365467903,0,0,1,0,0,1
1.3292626917220816,0.25675675675675674,0.7000000000000001,0.47865059474944593,0.3333333333333333,1,0,0.6796356052002966,0,0,1,0,1,0
-0.7400924504764532,0.2837837837837838,0.5,0.46964606227173755,0.6666666666666667,0,0,0.029099879038448167,1,1,0,0,1,0
-0.6469714690775192,0.40540540540540543,0.1,0.5710668423183294,0.3333333333333333,1,0,0.15786117574228337,1,1,0,0,1,0
0.13938348495792402,0.37837837837837845,0.2,0.0,0.0,1,1,0.887141922053556,1,0,1,1,0,0
-0.18136656208284888,0.14864864864864863,1.0,0.5189608258875148,0.0,1,0,0.9233046255917439,0,0,1,1,0,0
1.3292626917220816,0.3108108108108108,1.0,0.39771606073206855,0.0,1,0,0.4346212563299795,0,1,0,1,0,0
-0.2848343191927756,0.22972972972972977,0.5,0.0,0.3333333333333333,1,0,0.5059508183031479,0,1,0,1,0,0
0.9671255418373379,0.10810810810810811,0.5,0.6628105060504846,0.0,1,1,0.9085010618514068,0,1,0,0,0,1
-0.06755202926192945,0.2027027027027027,0.7000000000000001,0.6957859264691891,0.0,0,1,0.21967852929954806,0,0,1,1,0,0
-1.8989313301076327,0.527027027027027,0.1,0.0,0.3333333333333333,1,1,0.5722405989772024,0,0,1,1,0,0
0.8843513361493965,0.3378378378378379,0.4,0.7020162648508007,0.0,1,1,0.2642517360407919,0,0,1,1,0,0
-0.6055843662335485,0.5,0.8,0.342152584740681,0.3333333333333333,1,1,0.6445957588949744,0,0,1,0,0,1
-0.3469149734587316,0.12162162162162166,0.4,0.0,0.3333333333333333,0,0,0.9513790066951393,0,1,0,1,0,0
0.6877625976405357,0.2027027027027027,0.0,0.46145122109140013,0.0,1,1,0.40752151830499816,0,1,0,0,1,0
1.3499562431440668,0.22972972972972977,0.4,0.3220061978152166,0.0,1,0,0.5821452448708851,0,0,1,0,0,1
-0.3262214220367463,0.21621621621621623,0.1,0.0,0.0,1,0,0.6996058123550799,0,0,1,0,0,1
-0.8228666561643946,0.39189189189189194,0.7000000000000001,0.0,0.3333333333333333,0,0,0.561830654827536,0,1,0,1,0,0
-0.8332134318753873,0.5405405405405406,0.8,0.0,0.0,0,1,0.5825173304050536,1,1,0,1,0,0
1.6396659630518617,0.3108108108108108,0.1,0.31768376554799604,0.3333333333333333,1,0,0.828396261843006,0,0,1,0,1,0
0.5429077376866382,0.10810810810810811,0.1,0.3879311715764756,0.0,1,0,0.31855997247737156,0,1,0,0,1,0
-1.8161571244196912,0.1891891891891892,0.8,0.47438894413265564,0.0,1,0,0.5040716888462847,0,1,0,1,0,0
0.4290932048657189,0.3378378378378379,0.2,0.27506981021657045,0.3333333333333333,0,0,0.8231278587105068,0,1,0,0,1,0
-1.7230361430207572,0.2837837837837838,0.5,0.0,0.3333333333333333,1,1,0.8761463719785239,0,1,0,0,0,1
0.5636012891086236,0.527027027027027,0.30000000000000004,0.0,0.3333333333333333,1,1,0.17062909507857998,0,1,0,0,0,1
0.24285124206785078,0.36486486486486486,0.6000000000000001,0.28894078069705514,0.0,0,1,0.700217870806662,0,1,0,1,0,0
-0.11928590781689281,0.7972972972972974,0.6000000000000001,0.32254538087555795,0.3333333333333333,1,1,0.27911500548302365,0,0,1,1,0,0
-0.8228666561643946,0.27027027027027034,0.1,0.48388188208208366,0.0,1,1,0.7742371396468363,0,0,1,1,0,0
-1.3091651145810503,0.14864864864864863,0.9,0.5750844894833597,0.3333333333333333,1,0,0.16027390615803808,0,0,1,0,1,0
0.21181091493487275,0.4324324324324324,0.8,0.0,0.0,0,1,0.012743867039302253,0,0,1,0,0,1
0.025568952137004615,0.16216216216216217,0.4,0.0,0.3333333333333333,1,0,0.603679951435362,0,0,1,0,0,1
-0.99876184325127,0.2972972972972973,0.4,0.0,0.0,0,1,0.8439228946364378,0,0,1,1,0,0
0.6256819433745797,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,1,1,0.8765777131716078,0,1,0,1,0,0
-0.6366246933665265,0.5540540540540542,0.2,0.0,0.3333333333333333,1,1,0.6308035417382359,1,1,0,1,0,0
-0.13997945923887817,0.1891891891891892,0.5,0.0,0.0,0,0,0.7438585384904257,0,0,1,1,0,0
-2.1265603957494714,0.40540540540540543,0.7000000000000001,0.6707367919779701,0.0,1,0,0.08317889358433729,1,1,0,0,1,0
-0.5435037119675924,0.2972972972972973,0.9,0.0,0.0,1,0,0.3422877384790247,1,1,0,1,0,0
0.004875400715019266,0.36486486486486486,1.0,0.5417464915735309,0.0,1,0,0.09361524025544439,0,1,0,0,0,1
-0.812519880453402,0.2027027027027027,0.5,0.0,0.0,0,1,0.20565699024256817,0,0,1,1,0,0
0.9153916632823745,0.36486486486486486,0.7000000000000001,0.4093439690991669,0.0,0,1,0.7390273771145144,1,0,1,0,1,0
0.48082708342068226,0.1756756756756757,0.30000000000000004,0.43366380349886285,0.3333333333333333,0,1,0.6191303769509988,0,0,1,0,1,0
1.4016901216990303,0.2972972972972973,0.6000000000000001,0.0,0.3333333333333333,0,0,0.20620579265319838,0,0,1,0,0,1
-0.5331569362565998,0.2972972972972973,1.0,0.5478570203543599,0.3333333333333333,1,1,0.07051438412368381,0,0,1,0,1,0
0.8740045604384039,0.1756756756756757,0.30000000000000004,0.4765215629979488,0.0,0,0,0.36461532076313286,0,0,1,1,0,0
2.063883767202561,0.3378378378378379,0.0,0.4324816502190193,0.6666666666666667,1,0,0.9202539842554963,1,0,1,0,1,0
0.5946416162416017,0.2027027027027027,0.8,0.0,0.3333333333333333,0,1,0.07618352552668779,0,1,0,1,0,0
0.3773593263107555,0.2972972972972973,0.1,0.0,0.3333333333333333,1,0,0.04098281385872351,0,1,0,0,0,1
-0.3262214220367463,0.3108108108108108,0.5,0.36854636876669733,0.0,1,0,0.19131272036479482,0,1,0,0,1,0
1.2982223645891036,0.27027027027027034,0.2,0.6768662926050972,0.0,1,0,0.8464814389774223,0,1,0,1,0,0
0.7188029247735137,0.1756756756756757,0.4,0.563401937416104,0.0,0,0,0.6899364389299177,0,0,1,0,0,1
1.3913433459880375,0.2837837837837838,0.1,0.5187284606271814,0.0,1,0,0.8190123656809225,1,1,0,1,0,0
1.277528813167118,0.24324324324324326,0.7000000000000001,0.41326815202140443,0.0,0,1,0.5948576089016501,0,0,1,1,0,0
0.5015206348426676,0.24324324324324326,0.2,0.4926365122986788,0.3333333333333333,1,0,0.5177807980662154,0,0,1,0,1,0
1.2982223645891036,0.24324324324324326,0.1,0.0,0.3333333333333333,1,0,0.2673564325393075,0,0,1,1,0,0
-0.9470279646963067,0.21621621621621623,0.4,0.0,0.3333333333333333,1,1,0.33358385725836814,0,0,1,1,0,0
0.20146413922388007,0.25675675675675674,0.2,0.0,0.3333333333333333,1,1,0.271116691644052,0,0,1,1,0,0
0.9257384389933673,0.24324324324324326,0.4,0.4346170989185291,0.0,0,0,0.47276094867059804,1,1,0,0,1,0
-0.7607860018984386,0.14864864864864863,0.2,0.0,0.0,1,1,0.8446448135796968,0,0,1,0,0,1
1.1430207289242134,0.2027027027027027,0.6000000000000001,0.5502385052034474,0.3333333333333333,1,0,0.7439101934234719,0,1,0,1,0,0
1.4948111030979643,0.1891891891891892,0.2,0.4673818361869555,0.0,1,1,0.9916229499917242,0,0,1,1,0,0
1.184407831768184,0.3108108108108108,0.4,0.49495079854932345,0.0,0,0,0.5007570723004047,0,0,1,1,0,0
-1.381592544557999,0.5540540540540542,0.8,0.6142373981404163,0.3333333333333333,1,0,0.506190841225337,1,1,0,0,1,0
-0.30552787061476094,0.4324324324324324,0.5,0.0,0.3333333333333333,1,0,0.958816366963045,1,1,0,1,0,0
-0.2434472163488049,0.13513513513513514,0.30000000000000004,0.6281339566993117,0.0,0,1,0.17044447744759622,0,1,0,0,0,1
-0.27448754348178295,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,1,1,0.3140972462870204,0,0,1,0,0,1
0.05660927926998263,0.0675675675675676,0.4,0.6518568156497326,0.0,0,1,0.10537776357642153,0,1,0,0,1,0
-0.6676650204995045,0.22972972972972977,0.7000000000000001,0.6567169164181362,0.6666666666666667,1,0,0.5990705612385983,1,1,0,1,0,0
-0.6262779176555339,0.445945945945946,0.30000000000000004,0.6176331992005201,0.6666666666666667,0,1,0.9596951008821342,1,1,0,0,0,1
-1.319511890292043,0.16216216216216217,0.1,0.33153416990938434,0.0,1,1,0.6908919801841076,0,0,1,1,0,0
0.8015771304614552,0.25675675675675674,0.0,0.0,0.3333333333333333,1,1,0.3609955750774199,0,0,1,1,0,0
-0.5952375905225558,0.27027027027027034,0.4,0.35367523124628014,0.3333333333333333,1,0,0.3350742495908359,0,1,0,0,0,1
-0.026164926417958756,0.4324324324324324,0.9,0.4086741752398355,0.0,1,1,0.9477485599874788,0,1,0,1,0,0
-1.2470844603150943,0.2027027027027027,0.4,0.5153778572009059,0.0,1,1,0.8646760765653119,0,1,0,1,0,0
0.5118674105536603,0.1891891891891892,0.30000000000000004,0.0,0.0,0,0,0.47868966486299436,0,1,0,1,0,0
-1.0815360489392114,0.14864864864864863,0.5,0.0,0.0,1,1,0.4741071272306505,0,0,1,1,0,0
1.1016336260802426,0.24324324324324326,0.7000000000000001,0.5773342475424983,0.0,0,0,0.6543143370191853,0,0,1,1,0,0
1.029206196103294,0.25675675675675674,0.6000000000000001,0.0,0.0,1,1,0.5897384200191118,1,1,0,1,0,0
0.33597222346678485,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1,0,0.5239250848456027,0,1,0,0,0,1
-0.46072950627965104,0.5810810810810811,0.5,0.43111563742872655,0.3333333333333333,0,1,0.0431622719969757,0,0,1,1,0,0
-0.005471374995973408,0.02702702702702703,0.8,0.0,0.3333333333333333,1,1,0.5673445314027489,0,0,1,0,0,1
0.2842383449118215,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,1,1,0.6229657932332537,0,1,0,1,0,0
0.13938348495792402,0.24324324324324326,0.2,0.5068224313704421,0.3333333333333333,1,0,0.3906831602418031,0,1,0,0,1,0
-0.2434472163488049,0.35135135135135137,0.6000000000000001,0.6119939773156504,0.0,0,0,0.17645935186810338,1,0,1,1,0,0
-0.015818150706966082,0.24324324324324326,0.6000000000000001,0.3451895149939165,0.0,0,0,0.09907701185463211,0,1,0,0,0,1
1.3292626917220816,0.2027027027027027,0.1,0.6315582553856828,0.0,1,1,0.9850407713936681,1,0,1,0,1,0
1.1947546074791768,0.39189189189189194,0.9,0.5153087454751051,0.0,1,0,0.8497005464021813,1,0,1,0,1,0
0.3463189991777775,0.27027027027027034,0.30000000000000004,0.0,0.3333333333333333,1,0,0.22124147856120258,0,1,0,0,0,1
0.9671255418373379,0.3243243243243243,0.1,0.4480700510713334,0.0,1,1,0.41509634170063237,0,0,1,1,0,0
1.3706497945660523,0.5405405405405406,0.30000000000000004,0.5083310917193511,0.0,1,1,0.4829401707863101,1,1,0,0,1,0
0.9671255418373379,0.16216216216216217,0.1,0.5104268430261865,0.0,1,0,0.607627528428965,0,0,1,0,0,1
-1.4229796474019698,0.22972972972972977,0.8,0.0,0.0,1,0,0.38318014370372366,1,0,1,1,0,0
1.1119804017912354,0.2027027027027027,0.0,0.5147210965216994,0.3333333333333333,1,1,0.13298620018211738,0,0,1,0,1,0
-0.29518109490376826,0.13513513513513514,0.1,0.570449260893138,0.3333333333333333,1,0,0.40860012131158524,0,1,0,0,1,0
0.3049318963338068,0.35135135135135137,0.0,0.5180381803623934,0.3333333333333333,1,1,0.16691494037680596,0,0,1,0,1,0
0.17042381209090204,0.35135135135135137,0.5,0.5596163765136674,0.3333333333333333,0,1,0.2857903429777544,0,1,0,0,1,0
-0.1606730106608635,0.08108108108108109,0.4,0.5587813761356255,0.0,1,1,0.7146895028475219,0,0,1,0,0,1
-1.0815360489392114,0.12162162162162166,0.8,0.0,0.3333333333333333,1,1,0.07423968989038453,0,1,0,1,0,0
-0.41934240343568036,0.22972972972972977,0.7000000000000001,0.3264510702333366,0.0,1,1,0.3080874723536098,0,1,0,1,0,0
0.2842383449118215,0.24324324324324326,0.1,0.4697718105386933,0.3333333333333333,1,0,0.13805058383075583,0,0,1,0,1,0
-0.5331569362565998,0.22972972972972977,0.6000000000000001,0.546447563630317,0.0,0,0,0.3843328537875367,0,0,1,0,0,1
-0.6366246933665265,0.4324324324324324,0.4,0.0,0.3333333333333333,0,1,0.9104138945269272,0,1,0,1,0,0
0.49117385913167494,0.14864864864864863,0.5,0.37930759058389013,0.0,1,1,0.7636311767773822,0,0,1,1,0,0
1.0085126446813086,0.36486486486486486,0.2,0.4776919983727258,0.0,0,0,0.36924706309452554,1,0,1,0,1,0
-1.1953505817601309,0.40540540540540543,0.9,0.4363224526739124,0.0,1,0,0.7868093902967732,1,0,1,0,0,1
-0.5124633848346144,0.40540540540540543,0.8,0.4814014327490497,0.0,1,0,0.3196760290607753,1,1,0,0,1,0
1.6500127387628545,0.27027027027027034,0.9,0.6104716460774972,0.0,1,1,0.4662950811802527,0,1,0,1,0,0
-0.8332134318753873,0.040540540540540515,0.7000000000000001,0.46273696224630495,0.0,1,1,0.7404509130621973,0,0,1,0,0,1
0.47048030770968957,0.3108108108108108,0.9,0.5082691143643222,0.0,0,1,0.9571206050177792,0,0,1,0,0,1
0.05660927926998263,0.4189189189189189,0.9,0.3869813038433254,0.0,1,0,0.37383390113755866,1,1,0,0,1,0
1.9397224586706492,0.3108108108108108,0.5,0.0,0.3333333333333333,1,0,0.4065484753793987,0,1,0,0,0,1
-0.6780117962104972,0.5135135135135136,0.1,0.5120517258620821,0.0,1,0,0.9324156956989392,1,1,0,0,0,1
-0.5848908148115631,0.5810810810810811,0.30000000000000004,0.24867156222671927,0.0,1,1,0.9622045405336208,0,0,1,1,0,0
0.3877061020217482,0.3108108108108108,0.2,0.44986866978540974,0.3333333333333333,0,1,0.32757708361148485,0,0,1,0,1,0
1.153367504635206,0.10810810810810811,0.6000000000000001,0.5198476401314973,0.0,1,0,0.8668543345889532,0,0,1,1,0,0
0.19111736351288738,0.09459459459459457,0.1,0.6291340440256042,0.0,0,0,0.18767967340881053,1,0,1,1,0,0
-0.5021166091236218,0.6081081081081081,0.7000000000000001,0.0,0.3333333333333333,1,1,0.28158504137145096,0,1,0,1,0,0
-1.5161006288009038,0.35135135135135137,0.0,0.5256041207806724,0.3333333333333333,1,1,0.7902011642111821,1,1,0,0,1,0
0.32562544775579216,0.27027027027027034,0.4,0.4272347390129595,0.0,1,1,0.07829542721329887,0,0,1,1,0,0
2.063883767202561,0.36486486486486486,0.5,0.5072130680628139,0.0,1,1,0.9637552886300641,1,1,0,0,1,0
-0.8642537590083653,0.48648648648648657,0.9,0.38423154197786047,0.0,0,0,0.2601433936940978,1,0,1,1,0,0
-0.3469149734587316,0.4324324324324324,0.7000000000000001,0.0,0.0,1,0,0.9242288638564983,1,0,1,0,0,1
0.01522217642601194,0.445945945945946,0.7000000000000001,0.0,0.3333333333333333,0,1,0.2174446659655997,0,0,1,1,0,0
1.9086821315376712,0.39189189189189194,0.5,0.43160663359374324,0.3333333333333333,1,1,0.22926174449659942,1,1,0,0,1,0
0.3877061020217482,0.1891891891891892,0.6000000000000001,0.49086842390868746,0.0,1,0,0.8626806360007381,0,1,0,1,0,0
-0.0468584778399441,0.25675675675675674,0.7000000000000001,0.38485211266454844,0.0,0,0,0.8171560384016673,0,1,0,1,0,0
0.9567787661263453,0.16216216216216217,0.7000000000000001,0.30928585386999163,0.0,0,0,0.7220465554460451,0,0,1,1,0,0
-1.4850603016679258,0.14864864864864863,0.4,0.35611857387993673,0.3333333333333333,0,0,0.9031617519473109,0,1,0,1,0,0
0.01522217642601194,0.1756756756756757,0.2,0.4748882305162228,0.0,0,0,0.7487147022540652,0,0,1,1,0,0
-0.6469714690775192,0.22972972972972977,0.7000000000000001,0.0,0.3333333333333333,1,1,0.5436897723732615,0,1,0,0,0,1
-0.10893913210590014,0.02702702702702703,0.4,0.0,0.3333333333333333,0,1,0.3915335914579843,0,1,0,1,0,0
-1.0918828246502041,0.25675675675675674,0.9,0.38194443807842465,0.3333333333333333,0,1,0.5246766066159319,0,0,1,0,1,0
-3.1095040882937757,0.2972972972972973,0.0,0.44280468615763485,0.0,1,1,0.8616304357066099,1,1,0,1,0,0
0.004875400715019266,0.3108108108108108,0.1,0.35958069668844433,0.0,1,0,0.8717137486629972,0,0,1,0,1,0
0.2221576906458654,0.4594594594594595,0.8,0.6776011726514141,0.0,0,0,0.2820061315855664,1,0,1,1,0,0
-2.1989878257264204,0.1756756756756757,0.8,0.31247224719805566,0.0,1,0,0.2246486039416764,0,0,1,0,1,0
